,car_name,model_year,manufacturer,fuel_type,transmission,engine_cc,kms_driven,price_pkr
13000,Corolla,1986.0,Toyota,Petrol,Manual,1300.0,125000.0,350000.0
13001,Corolla,2008.0,Toyota,Petrol,Manual,1300.0,225500.0,1550000.0
13002,Vitz,2012.0,Toyota,Petrol,Automatic,1000.0,75000.0,2610000.0
13003,Corolla,2022.0,Toyota,Petrol,Automatic,1798.0,7000.0,7350000.0
13004,Hilux,2021.0,Toyota,Diesel,Automatic,2800.0,11000.0,13000000.0
13005,Corolla,1999.0,Toyota,Petrol,Manual,1300.0,120000.0,890000.0
13006,Vitz,2012.0,Toyota,Petrol,Automatic,1000.0,110000.0,2450000.0
13007,Yaris,2022.0,Toyota,Petrol,Automatic,1300.0,8000.0,4550000.0
13008,Vitz,2018.0,Toyota,Petrol,Automatic,1000.0,50000.0,4100000.0
13009,Corolla,2016.0,Toyota,Petrol,Automatic,1600.0,83000.0,3450000.0
13010,Pixis Epoch,2021.0,Toyota,Petrol,Automatic,660.0,6500.0,3650000.0
13011,Corolla,2019.0,Toyota,Petrol,Automatic,1600.0,48000.0,4900000.0
13012,Corolla,2011.0,Toyota,Petrol,Manual,1300.0,81000.0,2500000.0
13013,Hilux,2017.0,Toyota,Diesel,Automatic,3000.0,50000.0,8800000.0
13014,Prius,2007.0,Toyota,Petrol,Automatic,1500.0,185836.0,2700000.0
13015,Corolla,1982.0,Toyota,Petrol,Manual,1500.0,1000.0,545000.0
13016,Allion,2009.0,Toyota,Petrol,Automatic,1500.0,85000.0,4500000.0
13017,Corolla Axio,2007.0,Toyota,Petrol,Automatic,1500.0,99812.0,2530000.0
13018,Corolla,2012.0,Toyota,Petrol,Manual,1300.0,130000.0,2100000.0
13019,Vitz,2019.0,Toyota,Petrol,Automatic,1000.0,4500.0,5200000.0
13020,Vitz,2016.0,Toyota,Petrol,Automatic,1000.0,105000.0,3095000.0
13021,Corolla,2018.0,Toyota,Petrol,Automatic,1300.0,64000.0,4200000.0
13022,Corolla,2022.0,Toyota,Petrol,Automatic,1600.0,5100.0,6075000.0
13023,Passo,2010.0,Toyota,Petrol,Automatic,1000.0,91922.0,1995000.0
13024,Corolla,2022.0,Toyota,Petrol,Automatic,1598.0,2600.0,6550000.0
13025,Passo,2014.0,Toyota,Petrol,Automatic,1000.0,103000.0,2490000.0
13026,Hilux,2017.0,Toyota,Diesel,Automatic,3000.0,149000.0,7750000.0
13027,Prado,2016.0,Toyota,Petrol,Automatic,2700.0,42000.0,24500000.0
13028,Corolla,2011.0,Toyota,Petrol,Manual,1300.0,72000.0,2400000.0
13029,Surf,1998.0,Toyota,Petrol,Automatic,2700.0,163258.0,3200000.0
13030,Vitz,2011.0,Toyota,Petrol,Automatic,1000.0,120000.0,2550000.0
13031,Premio,2007.0,Toyota,Petrol,Automatic,1800.0,105000.0,3750000.0
13032,Corolla,2016.0,Toyota,Petrol,Automatic,1300.0,94500.0,3850000.0
13033,Corolla,2018.0,Toyota,Petrol,Automatic,1600.0,53000.0,5500000.0
13034,Vitz,2018.0,Toyota,Petrol,Automatic,1000.0,96000.0,3850000.0
13035,Corolla,2023.0,Toyota,Petrol,Automatic,1798.0,50.0,8465000.0
13036,Passo,2012.0,Toyota,Petrol,Automatic,1000.0,71400.0,2250000.0
13037,Prado,2006.0,Toyota,Petrol,Automatic,2700.0,86000.0,8500000.0
13038,Corolla,2020.0,Toyota,Petrol,Automatic,1300.0,45000.0,4200000.0
13039,Hilux,2023.0,Toyota,Diesel,Automatic,2800.0,23.0,17900000.0
13040,Corolla,2009.0,Toyota,Petrol,Automatic,1800.0,90000.0,2100000.0
13041,Corolla,2014.0,Toyota,Petrol,Manual,1300.0,110000.0,2250000.0
13042,Corolla,2022.0,Toyota,Petrol,Automatic,1600.0,9000.0,5800000.0
13043,Vitz,2003.0,Toyota,Petrol,Automatic,1000.0,162000.0,1835000.0
13044,Yaris,2021.0,Toyota,Petrol,Automatic,1500.0,18000.0,4750000.0
13045,Corolla,2015.0,Toyota,Petrol,Manual,1300.0,113000.0,2675000.0
13046,Surf,1996.0,Toyota,Diesel,Automatic,3000.0,135000.0,3700000.0
13047,Vitz,2017.0,Toyota,Petrol,Automatic,1000.0,89000.0,3690000.0
13048,Corolla,2021.0,Toyota,Petrol,Automatic,1600.0,4000.0,6150000.0
13049,Hilux,2022.0,Toyota,Diesel,Automatic,2800.0,5000.0,15500000.0
13050,Platz,2002.0,Toyota,Petrol,Automatic,1000.0,100000.0,1250000.0
13051,Passo,2013.0,Toyota,Petrol,Automatic,1000.0,123000.0,2350000.0
13052,IST,2006.0,Toyota,Petrol,Automatic,1300.0,182.0,1320000.0
13053,Land Cruiser,1993.0,Toyota,Diesel,Automatic,4200.0,130000.0,4250000.0
13054,Aqua,2015.0,Toyota,Hybrid,Automatic,1500.0,125000.0,4100000.0
13055,Corolla,2009.0,Toyota,Petrol,Manual,1300.0,99999.0,1650000.0
13056,Hilux,2023.0,Toyota,Diesel,Automatic,2800.0,60.0,15700000.0
13057,Corolla,2010.0,Toyota,Petrol,Manual,1300.0,197000.0,2195000.0
13058,Fortuner,2023.0,Toyota,Diesel,Automatic,2800.0,235.0,21800000.0
13059,Corolla,1986.0,Toyota,Petrol,Manual,1600.0,65000.0,400000.0
13060,Corolla,2006.0,Toyota,Diesel,Manual,2000.0,180000.0,1415000.0
13061,Corolla Axio,2017.0,Toyota,Petrol,Automatic,1500.0,90000.0,5875000.0
13062,Corolla,2012.0,Toyota,Petrol,Automatic,1600.0,150000.0,2600000.0
13063,Premio,2010.0,Toyota,Petrol,Automatic,1500.0,115000.0,4100000.0
13064,Vitz,2006.0,Toyota,Petrol,Automatic,1500.0,65000.0,2100000.0
13065,Corolla,2009.0,Toyota,Petrol,Manual,1300.0,115000.0,1800000.0
13066,Sienta,2017.0,Toyota,Hybrid,Automatic,1500.0,99000.0,6300000.0
13067,Corolla,2023.0,Toyota,Petrol,Automatic,1600.0,40.0,7850000.0
13068,Prius,2023.0,Toyota,Hybrid,Automatic,1800.0,2.0,14950000.0
13069,Fortuner,2022.0,Toyota,Diesel,Automatic,2800.0,7252.0,17800000.0
13070,Hilux,2021.0,Toyota,Diesel,Automatic,2800.0,27000.0,11500000.0
13071,Passo,2007.0,Toyota,Petrol,Automatic,1000.0,140000.0,1560000.0
